╔══════════════════════════════════════════════════╗
║  SEARCH: Comcast (1200 records)
║  Generated: 2026-07-14T03:32:05.512867
╚══════════════════════════════════════════════════╝

════════════════════════════════════════════════════════════════════════════════
SEARCH RESULTS: Comcast (1200 records) — 1200 records
════════════════════════════════════════════════════════════════════════════════
SEV      TYPE           EMAIL/USER                          DOMAIN                 PASSWORD             SOURCE         DATE      
INFO     config         user7863@comcast.com                comcast.com            ?                    public_direc   2042-06-07
INFO     api_key        user7574@icloud.com                 icloud.com             ?                    telegram       2037-02-18
INFO     api_key        user7159@sbcglobal.net              sbcglobal.net          ?                    public_direc   2044-04-04
MEDIUM   email:pass     user4440@comcast.com                comcast.com            F$eQF4eVX!8J6JI      shodan         2030-01-18
MEDIUM   hash           user6389@comcast.com                comcast.com            ?                    github         2038-12-19
MEDIUM   ip:port        user4377@comcast.com                comcast.com            ?                    pastebin       2038-12-26
CRITIC   email:pass     user1302@protonmail.com             protonmail.com         xXzd!#7JtNhiu4       public_direc   2049-09-24
LOW      config         user6537@hotmail.com                hotmail.com            ?                    pastebin       2046-03-09
INFO     user:pass      user2457@comcast.com                comcast.com            ?                    shodan         2033-08-30
LOW      config         user6852@comcast.com                comcast.com            ?                    pastebin       2031-11-17
INFO     user:pass      user4337@comcast.com                comcast.com            ?                    public_direc   2039-01-30
MEDIUM   api_key        user9030@comcast.com                comcast.com            ?                    shodan         2037-04-19
HIGH     hash           user4415@comcast.com                comcast.com            ?                    public_direc   2030-02-05
LOW      ip:port        user6362@hotmail.com                hotmail.com            ?                    github         2039-02-20
MEDIUM   api_key        user1906@xfinity.com                xfinity.com            ?                    public_direc   2035-07-16
INFO     config         user6979@hotmail.com                hotmail.com            ?                    shodan         2030-02-11
MEDIUM   user:pass      user5237@msn.com                    msn.com                ?                    github         2031-12-08
MEDIUM   email:pass     user9447@live.com                   live.com               9GWcrnIkGB3r5Ed@     shodan         2051-12-10
MEDIUM   email:pass     user7116@comcast.com                comcast.com            8Xz1EfsJKQGic        public_direc   2030-02-17
HIGH     api_key        user7685@protonmail.com             protonmail.com         ?                    shodan         2033-10-13
HIGH     api_key        user5185@aol.com                    aol.com                ?                    telegram       2035-08-15
INFO     hash           user8461@comcast.com                comcast.com            ?                    pastebin       2042-12-13
LOW      email:pass     user8064@aol.com                    aol.com                glPY4mlbKw           public_direc   2033-10-25
MEDIUM   hash           user2122@comcast.com                comcast.com            ?                    telegram       2044-10-31
MEDIUM   hash           user3988@verizon.net                verizon.net            ?                    github         2028-04-29
CRITIC   hash           user2912@comcast.com                comcast.com            ?                    github         2046-09-23
MEDIUM   email:pass     user9250@hotmail.com                hotmail.com            $a6GosPdp            github         2052-04-14
MEDIUM   hash           user1199@comcast.com                comcast.com            ?                    shodan         2033-11-14
LOW      email:pass     user9775@sbcglobal.net              sbcglobal.net          l@UcCe!wI$B3Cftq@3   shodan         2048-08-31
HIGH     config         user4861@protonmail.com             protonmail.com         ?                    github         2050-07-20
MEDIUM   email:pass     user1195@comcast.com                comcast.com            9qtWBdnRwruv         public_direc   2045-01-09
MEDIUM   api_key        user2617@yahoo.com                  yahoo.com              ?                    public_direc   2046-11-28
INFO     config         user4875@outlook.com                outlook.com            ?                    pastebin       2028-05-07
LOW      ip:port        user2926@outlook.com                outlook.com            ?                    pastebin       2046-12-20
LOW      user:pass      user8630@mail.com                   mail.com               ?                    pastebin       2035-10-24
MEDIUM   api_key        user9867@hotmail.com                hotmail.com            ?                    public_direc   2037-09-10
MEDIUM   user:pass      user9283@att.net                    att.net                ?                    shodan         2037-09-16
HIGH     hash           user1475@comcast.com                comcast.com            ?                    public_direc   2045-03-20
MEDIUM   email:pass     user7873@att.net                    att.net                AkzMTuZBFMxJGOQq     github         2028-05-13
LOW      api_key        user1328@mail.com                   mail.com               ?                    telegram       2052-10-13
INFO     api_key        user9020@msn.com                    msn.com                ?                    public_direc   2035-11-23
HIGH     hash           user5499@comcast.com                comcast.com            ?                    public_direc   2035-11-28
HIGH     email:pass     user7657@comcast.com                comcast.com            ewd7p6vt3PTqR        telegram       2047-03-29
LOW      user:pass      user8565@att.net                    att.net                ?                    shodan         2039-09-18
INFO     ip:port        user5847@aol.com                    aol.com                ?                    github         2049-03-11
INFO     ip:port        user4514@comcast.com                comcast.com            ?                    public_direc   2043-07-17
LOW      user:pass      user8557@verizon.net                verizon.net            ?                    public_direc   2043-07-26
MEDIUM   user:pass      user1984@comcast.net                comcast.net            ?                    shodan         2047-05-23
LOW      hash           user2761@sbcglobal.net              sbcglobal.net          ?                    public_direc   2030-04-18
INFO     hash           user8926@comcast.net                comcast.net            ?                    shodan         2028-05-24
MEDIUM   email:pass     user6106@comcast.com                comcast.com            ThmHZC0Ugr7@wuzFA    shodan         2053-03-16
MEDIUM   user:pass      user6120@att.net                    att.net                ?                    shodan         2049-06-03
MEDIUM   api_key        user1406@outlook.com                outlook.com            ?                    telegram       2034-02-22
HIGH     ip:port        user1591@comcast.net                comcast.net            ?                    pastebin       2036-01-27
MEDIUM   email:pass     user3105@att.net                    att.net                Wwd1c@VQk%#vMkV      pastebin       2041-11-04
MEDIUM   api_key        user3176@comcast.com                comcast.com            ?                    shodan         2051-06-23
HIGH     user:pass      user5110@comcast.com                comcast.com            ?                    pastebin       2053-06-08
LOW      config         user7893@comcast.com                comcast.com            ?                    telegram       2049-08-14
LOW      email:pass     user4995@icloud.com                 icloud.com             J#f1%yQvPUGdE5j17p   public_direc   2032-04-12
MEDIUM   email:pass     user8494@aol.com                    aol.com                OjA7PPa%DQp8         shodan         2041-12-14
INFO     user:pass      user7541@comcast.com                comcast.com            ?                    telegram       2038-02-07
MEDIUM   hash           user8724@yahoo.com                  yahoo.com              ?                    shodan         2047-10-24
HIGH     user:pass      user5414@mail.com                   mail.com               ?                    telegram       2049-10-13
MEDIUM   email:pass     user1971@comcast.com                comcast.com            A1lYYITb03           pastebin       2049-10-25
LOW      config         user3092@live.com                   live.com               ?                    github         2044-01-04
INFO     config         user2348@comcast.com                comcast.com            ?                    github         2051-10-31
LOW      hash           user4504@comcast.com                comcast.com            ?                    public_direc   2040-02-26
LOW      user:pass      user1531@hotmail.com                hotmail.com            ?                    telegram       2042-02-16
MEDIUM   hash           user1432@comcast.com                comcast.com            ?                    shodan         2034-04-27
LOW      hash           user2777@comcast.com                comcast.com            ?                    pastebin       2048-01-20
MEDIUM   user:pass      user5956@comcast.com                comcast.com            ?                    pastebin       2038-04-08
MEDIUM   ip:port        user2809@comcast.com                comcast.com            ?                    pastebin       2042-03-20
LOW      api_key        user9436@comcast.com                comcast.com            ?                    telegram       2048-02-22
HIGH     user:pass      user9724@icloud.com                 icloud.com             ?                    telegram       2040-04-15
HIGH     hash           user3600@comcast.com                comcast.com            ?                    public_direc   2030-06-09
INFO     ip:port        user6398@hotmail.com                hotmail.com            ?                    pastebin       2046-04-04
HIGH     user:pass      user3749@comcast.net                comcast.net            ?                    shodan         2030-06-13
MEDIUM   config         user3122@comcast.com                comcast.com            ?                    telegram       2028-06-21
HIGH     hash           user7980@mail.com                   mail.com               ?                    pastebin       2048-04-28
MEDIUM   api_key        user4075@gmail.com                  gmail.com              ?                    pastebin       2046-05-14
MEDIUM   user:pass      user9594@mail.com                   mail.com               ?                    github         2040-06-03
MEDIUM   config         user4978@aol.com                    aol.com                ?                    public_direc   2038-06-13
LOW      config         user5194@comcast.com                comcast.com            ?                    pastebin       2040-06-17
MEDIUM   email:pass     user2666@comcast.com                comcast.com            AOdbUBi$Dxs          github         2046-06-23
CRITIC   ip:port        user4752@verizon.net                verizon.net            ?                    shodan         2030-06-29
CRITIC   email:pass     user7762@comcast.com                comcast.com            CgMHaj1zi%B#6!rudJ   public_direc   2040-07-08
CRITIC   api_key        user7697@comcast.net                comcast.net            ?                    public_direc   2032-07-05
LOW      user:pass      user2448@yahoo.com                  yahoo.com              ?                    telegram       2032-07-08
MEDIUM   hash           user6029@comcast.com                comcast.com            ?                    github         2030-07-07
LOW      api_key        user3874@comcast.com                comcast.com            ?                    telegram       2032-07-14
MEDIUM   api_key        user1337@comcast.com                comcast.com            ?                    telegram       2038-08-06
LOW      hash           user3067@comcast.com                comcast.com            ?                    public_direc   2030-07-13
HIGH     hash           user2663@comcast.com                comcast.com            ?                    telegram       2042-09-04
HIGH     hash           user4138@gmail.com                  gmail.com              ?                    public_direc   2036-08-14
HIGH     hash           user3257@comcast.com                comcast.com            ?                    shodan         2044-09-30
HIGH     config         user3702@comcast.net                comcast.net            ?                    shodan         2034-08-13
INFO     api_key        user1272@comcast.net                comcast.net            ?                    public_direc   2042-10-06
CRITIC   api_key        user5903@comcast.com                comcast.com            ?                    github         2046-11-10
MEDIUM   user:pass      user3287@comcast.com                comcast.com            ?                    shodan         2032-08-10
MEDIUM   ip:port        user4957@aol.com                    aol.com                ?                    pastebin       2053-01-15
HIGH     user:pass      user8849@comcast.com                comcast.com            ?                    telegram       2042-11-07
HIGH     ip:port        user1081@mail.com                   mail.com               ?                    pastebin       2042-11-15
MEDIUM   email:pass     user3947@comcast.com                comcast.com            oYB2UQa4t            pastebin       2051-02-05
INFO     config         user6445@sbcglobal.net              sbcglobal.net          ?                    public_direc   2034-09-14
MEDIUM   user:pass      user7901@comcast.com                comcast.com            ?                    github         2055-04-11
HIGH     ip:port        user9533@mail.com                   mail.com               ?                    shodan         2032-08-31
LOW      hash           user8127@comcast.com                comcast.com            ?                    github         2051-03-25
LOW      config         user4962@icloud.com                 icloud.com             ?                    public_direc   2038-11-16
CRITIC   ip:port        user4730@aol.com                    aol.com                ?                    public_direc   2032-09-09
HIGH     hash           user1842@verizon.net                verizon.net            ?                    pastebin       2055-06-20
LOW      config         user1953@verizon.net                verizon.net            ?                    public_direc   2030-08-20
MEDIUM   user:pass      user3620@comcast.com                comcast.com            ?                    pastebin       2032-09-18
LOW      email:pass     user4916@comcast.com                comcast.com            R!lWh5W03            telegram       2043-02-11
LOW      email:pass     user1594@icloud.com                 icloud.com             GXUEiNGGgEfhUuV      public_direc   2036-11-22
MEDIUM   user:pass      user9665@att.net                    att.net                ?                    github         2053-07-29
MEDIUM   config         user7564@outlook.com                outlook.com            ?                    telegram       2047-05-09
LOW      config         user2895@comcast.com                comcast.com            ?                    pastebin       2028-07-30
HIGH     ip:port        user7964@comcast.com                comcast.com            ?                    pastebin       2036-12-12
INFO     config         user6826@mail.com                   mail.com               ?                    pastebin       2055-10-24
LOW      hash           user1632@gmail.com                  gmail.com              ?                    github         2039-01-27
MEDIUM   hash           user5328@msn.com                    msn.com                ?                    public_direc   2041-03-10
MEDIUM   api_key        user7178@comcast.net                comcast.net            ?                    github         2041-03-17
HIGH     hash           user5635@sbcglobal.net              sbcglobal.net          ?                    github         2041-03-24
MEDIUM   api_key        user6949@comcast.com                comcast.com            ?                    public_direc   2043-05-10
LOW      user:pass      user6997@yahoo.com                  yahoo.com              ?                    pastebin       2030-09-17
HIGH     hash           user3332@comcast.com                comcast.com            ?                    pastebin       2051-11-08
MEDIUM   hash           user9389@comcast.com                comcast.com            ?                    public_direc   2030-09-21
INFO     user:pass      user8659@xfinity.com                xfinity.com            ?                    github         2041-04-28
LOW      hash           user6790@comcast.com                comcast.com            ?                    pastebin       2032-11-08
INFO     email:pass     user2928@xfinity.com                xfinity.com            LXraDC4CFGX          shodan         2047-09-26
LOW      config         user9409@icloud.com                 icloud.com             ?                    public_direc   2034-12-31
MEDIUM   hash           user7582@live.com                   live.com               ?                    telegram       2043-07-13
MEDIUM   email:pass     user6665@comcast.net                comcast.net            l9v!tXSEQJ#yi        shodan         2032-11-20
HIGH     hash           user2298@comcast.com                comcast.com            ?                    pastebin       2041-06-09
LOW      config         user1291@sbcglobal.net              sbcglobal.net          ?                    shodan         2041-06-16
CRITIC   user:pass      user9046@protonmail.com             protonmail.com         ?                    github         2030-10-09
HIGH     api_key        user5159@comcast.com                comcast.com            ?                    telegram       2039-05-09
MEDIUM   api_key        user1048@comcast.com                comcast.com            ?                    public_direc   2047-12-15
MEDIUM   user:pass      user1907@verizon.net                verizon.net            ?                    telegram       2043-09-07
HIGH     user:pass      user5740@comcast.com                comcast.com            ?                    pastebin       2037-04-01
LOW      api_key        user9288@yahoo.com                  yahoo.com              ?                    public_direc   2054-07-02
LOW      ip:port        user6495@comcast.com                comcast.com            ?                    public_direc   2041-08-04
LOW      email:pass     user4881@outlook.com                outlook.com            vtU48N%@yq           telegram       2052-05-30
LOW      user:pass      user9256@comcast.com                comcast.com            ?                    telegram       2045-12-15
MEDIUM   ip:port        user9761@yahoo.com                  yahoo.com              ?                    pastebin       2028-08-27
MEDIUM   hash           user6025@comcast.com                comcast.com            ?                    telegram       2037-05-01
LOW      ip:port        user9520@yahoo.com                  yahoo.com              ?                    pastebin       2054-09-18
LOW      config         user9218@comcast.com                comcast.com            ?                    shodan         2052-07-29
MEDIUM   config         user3230@comcast.net                comcast.net            ?                    public_direc   2046-01-29
MEDIUM   email:pass     user4500@aol.com                    aol.com                GfdR4tw#lr!gy4XkM    shodan         2039-07-26
HIGH     user:pass      user8034@live.com                   live.com               ?                    pastebin       2041-10-06
MEDIUM   ip:port        user5421@verizon.net                verizon.net            ?                    pastebin       2039-08-07
MEDIUM   config         user6960@yahoo.com                  yahoo.com              ?                    telegram       2057-02-11
INFO     config         user9980@icloud.com                 icloud.com             ?                    pastebin       2050-08-01
LOW      email:pass     user9329@live.com                   live.com               dhfyDhWIKt@uRWwQ6n   github         2044-01-13
LOW      user:pass      user9835@comcast.com                comcast.com            ?                    pastebin       2030-11-18
LOW      api_key        user3221@comcast.com                comcast.com            ?                    github         2050-09-03
LOW      hash           user2969@comcast.com                comcast.com            ?                    shodan         2057-04-22
MEDIUM   hash           user3731@comcast.com                comcast.com            ?                    shodan         2028-09-10
MEDIUM   user:pass      user8163@mail.com                   mail.com               ?                    pastebin       2057-05-20
LOW      hash           user7722@aol.com                    aol.com                ?                    shodan         2033-02-12
LOW      api_key        user1785@comcast.com                comcast.com            ?                    pastebin       2055-04-01
LOW      ip:port        user1124@hotmail.com                hotmail.com            ?                    shodan         2033-02-18
MEDIUM   user:pass      user3196@comcast.com                comcast.com            ?                    shodan         2033-02-21
INFO     hash           user2637@comcast.com                comcast.com            ?                    telegram       2053-02-18
MEDIUM   ip:port        user7424@comcast.com                comcast.com            ?                    pastebin       2048-09-20
INFO     hash           user7338@mail.com                   mail.com               ?                    github         2050-12-22
LOW      config         user6961@comcast.net                comcast.net            ?                    pastebin       2030-12-12
LOW      config         user5173@comcast.com                comcast.com            ?                    telegram       2051-01-13
MEDIUM   hash           user2692@comcast.com                comcast.com            ?                    pastebin       2039-11-23
HIGH     user:pass      user8548@mail.com                   mail.com               ?                    public_direc   2030-12-18
MEDIUM   config         user6014@comcast.com                comcast.com            ?                    shodan         2053-05-13
INFO     hash           user1757@comcast.com                comcast.com            ?                    public_direc   2037-09-13
HIGH     user:pass      user6728@att.net                    att.net                ?                    github         2051-03-09
HIGH     user:pass      user6846@comcast.com                comcast.com            ?                    telegram       2053-06-18
MEDIUM   config         user4937@comcast.com                comcast.com            ?                    public_direc   2053-06-30
MEDIUM   user:pass      user8378@live.com                   live.com               ?                    public_direc   2051-04-11
HIGH     ip:port        user2145@protonmail.com             protonmail.com         ?                    shodan         2037-10-08
CRITIC   email:pass     user1765@live.com                   live.com               4wIOU@gt             shodan         2033-04-07
HIGH     config         user9058@comcast.com                comcast.com            ?                    github         2040-01-22
LOW      config         user7961@live.com                   live.com               ?                    public_direc   2028-10-02
MEDIUM   config         user9676@comcast.com                comcast.com            ?                    telegram       2058-03-24
MEDIUM   config         user6872@mail.com                   mail.com               ?                    pastebin       2037-11-02
MEDIUM   ip:port        user6111@xfinity.com                xfinity.com            ?                    shodan         2040-02-15
HIGH     user:pass      user8721@xfinity.com                xfinity.com            ?                    telegram       2040-02-21
LOW      email:pass     user8581@gmail.com                  gmail.com              jWWal3l8OowCWRR      pastebin       2035-08-08
LOW      config         user3118@yahoo.com                  yahoo.com              ?                    pastebin       2037-11-22
MEDIUM   hash           user6796@comcast.com                comcast.com            ?                    public_direc   2051-08-10
MEDIUM   email:pass     user8966@xfinity.com                xfinity.com            OXj%63NQJyYBG$y!@    telegram       2049-05-08
MEDIUM   hash           user9257@msn.com                    msn.com                ?                    pastebin       2053-12-15
MEDIUM   hash           user1269@hotmail.com                hotmail.com            ?                    public_direc   2028-10-12
HIGH     hash           user6881@comcast.com                comcast.com            ?                    telegram       2056-04-25
CRITIC   ip:port        user9591@msn.com                    msn.com                ?                    telegram       2044-11-12
MEDIUM   email:pass     user2449@comcast.com                comcast.com            uwTNBLraWnZHuLWDI    shodan         2047-03-10
INFO     config         user5599@comcast.com                comcast.com            ?                    pastebin       2049-07-07
HIGH     email:pass     user3373@comcast.com                comcast.com            k#kjEX9kwP           pastebin       2042-08-17
MEDIUM   user:pass      user2317@yahoo.com                  yahoo.com              ?                    github         2054-03-09
MEDIUM   config         user3878@gmail.com                  gmail.com              ?                    public_direc   2038-01-16
LOW      user:pass      user7468@comcast.com                comcast.com            ?                    shodan         2038-01-21
HIGH     email:pass     user5667@mail.com                   mail.com               Zndw$i2Bgi9f43gMF9   shodan         2051-12-20
INFO     email:pass     user8958@msn.com                    msn.com                N89XuR8bBCcVv$uwq8   github         2056-08-20
LOW      hash           user4299@outlook.com                outlook.com            ?                    telegram       2054-05-08
MEDIUM   api_key        user8758@comcast.com                comcast.com            ?                    telegram       2040-06-08
LOW      config         user6941@comcast.com                comcast.com            ?                    pastebin       2052-02-02
LOW      hash           user9857@live.com                   live.com               ?                    shodan         2045-02-16
MEDIUM   api_key        user6310@comcast.com                comcast.com            ?                    shodan         2056-10-24
HIGH     email:pass     user3388@comcast.net                comcast.net            FW8CrRqZBYx7P9h5h3   pastebin       2056-11-06
LOW      hash           user6324@msn.com                    msn.com                ?                    shodan         2031-03-02
INFO     ip:port        user8580@comcast.com                comcast.com            ?                    public_direc   2047-07-23
MEDIUM   email:pass     user1517@live.com                   live.com               enBtcJI9UEo4tTq1Ck   telegram       2040-07-20
LOW      hash           user3499@outlook.com                outlook.com            ?                    github         2042-11-30
INFO     ip:port        user2753@comcast.com                comcast.com            ?                    public_direc   2047-08-19
LOW      api_key        user7083@comcast.com                comcast.com            ?                    github         2047-08-28
MEDIUM   api_key        user3994@mail.com                   mail.com               ?                    shodan         2031-03-14
LOW      email:pass     user4602@comcast.com                comcast.com            6J1E6iywt3S          public_direc   2038-04-11
MEDIUM   email:pass     user4536@comcast.com                comcast.com            WYyg6vCi7Ewmisj      shodan         2033-07-27
LOW      user:pass      user1087@yahoo.com                  yahoo.com              ?                    telegram       2052-06-24
INFO     ip:port        user4616@comcast.com                comcast.com            ?                    public_direc   2038-04-26
MEDIUM   api_key        user1879@gmail.com                  gmail.com              ?                    public_direc   2057-04-11
HIGH     hash           user6587@gmail.com                  gmail.com              ?                    public_direc   2031-03-26
HIGH     api_key        user2329@mail.com                   mail.com               ?                    telegram       2050-03-24
INFO     user:pass      user5121@comcast.com                comcast.com            ?                    telegram       2033-08-14
LOW      api_key        user5636@gmail.com                  gmail.com              ?                    pastebin       2036-01-03
HIGH     email:pass     user3951@outlook.com                outlook.com            hOcy0sLGTgz          public_direc   2047-12-05
MEDIUM   ip:port        user8253@comcast.com                comcast.com            ?                    shodan         2045-07-26
MEDIUM   ip:port        user8924@comcast.com                comcast.com            ?                    telegram       2059-11-30
LOW      ip:port        user9767@comcast.com                comcast.com            ?                    telegram       2048-01-01
LOW      user:pass      user3043@outlook.com                outlook.com            ?                    shodan         2033-09-01
MEDIUM   email:pass     user2197@protonmail.com             protonmail.com         L!01h@T!S$lAo        github         2048-01-19
MEDIUM   api_key        user8750@comcast.com                comcast.com            ?                    public_direc   2045-09-04
INFO     api_key        user6239@live.com                   live.com               ?                    public_direc   2055-04-21
MEDIUM   api_key        user4589@comcast.com                comcast.com            ?                    pastebin       2043-04-26
LOW      config         user2383@comcast.com                comcast.com            ?                    telegram       2060-03-07
MEDIUM   api_key        user3951@aol.com                    aol.com                ?                    pastebin       2031-04-23
MEDIUM   ip:port        user8798@protonmail.com             protonmail.com         ?                    pastebin       2048-03-13
INFO     api_key        user8214@comcast.com                comcast.com            ?                    public_direc   2031-04-27
MEDIUM   config         user9729@aol.com                    aol.com                ?                    public_direc   2050-08-31
MEDIUM   hash           user4332@verizon.net                verizon.net            ?                    shodan         2031-05-01
LOW      ip:port        user3520@live.com                   live.com               ?                    shodan         2057-12-27
LOW      email:pass     user3471@comcast.com                comcast.com            @UywtFVD35gzvhb5n    github         2055-08-07
CRITIC   ip:port        user5135@protonmail.com             protonmail.com         ?                    pastebin       2055-08-19
LOW      api_key        user1273@hotmail.com                hotmail.com            ?                    pastebin       2033-10-13
MEDIUM   email:pass     user7157@comcast.com                comcast.com            y$LaauylgW           public_direc   2043-07-12
HIGH     user:pass      user7238@aol.com                    aol.com                ?                    telegram       2038-09-03
MEDIUM   email:pass     user8255@comcast.com                comcast.com            8KZxk1BoIFey         pastebin       2043-07-26
MEDIUM   user:pass      user5731@icloud.com                 icloud.com             ?                    telegram       2055-10-18
LOW      hash           user6432@comcast.com                comcast.com            ?                    github         2055-10-30
MEDIUM   email:pass     user6962@comcast.com                comcast.com            QJuJWrEJPN6ou7DZ9J   telegram       2031-05-21
MEDIUM   ip:port        user8299@comcast.net                comcast.net            ?                    public_direc   2055-11-23
INFO     user:pass      user8282@att.net                    att.net                ?                    pastebin       2058-05-19
INFO     config         user8479@mail.com                   mail.com               ?                    pastebin       2041-03-23
MEDIUM   email:pass     user3281@comcast.net                comcast.net            S5uzUxeDp3UPuTnl54   telegram       2043-09-13
LOW      ip:port        user2444@comcast.com                comcast.com            ?                    public_direc   2041-04-04
MEDIUM   api_key        user2764@comcast.com                comcast.com            ?                    shodan         2043-09-27
CRITIC   email:pass     user5200@live.com                   live.com               qNuPugA#jrOGTA6      pastebin       2043-10-04
LOW      ip:port        user3192@sbcglobal.net              sbcglobal.net          ?                    pastebin       2053-08-27
HIGH     ip:port        user7554@comcast.com                comcast.com            ?                    shodan         2051-03-19
LOW      config         user7211@msn.com                    msn.com                ?                    pastebin       2028-12-18
CRITIC   config         user6789@outlook.com                outlook.com            ?                    telegram       2036-05-26
MEDIUM   ip:port        user4166@protonmail.com             protonmail.com         ?                    pastebin       2031-06-14
LOW      user:pass      user3447@comcast.com                comcast.com            ?                    telegram       2036-06-03
HIGH     config         user9583@xfinity.com                xfinity.com            ?                    shodan         2051-05-08
INFO     email:pass     user2777@protonmail.com             protonmail.com         Maol17hB2je%qtTpS    public_direc   2056-05-09
LOW      hash           user3244@msn.com                    msn.com                ?                    telegram       2053-11-23
HIGH     email:pass     user8368@comcast.com                comcast.com            LCGryso41AHxk2VMCV   public_direc   2046-06-11
HIGH     user:pass      user6544@comcast.net                comcast.net            ?                    shodan         2033-12-24
MEDIUM   user:pass      user1890@hotmail.com                hotmail.com            ?                    telegram       2043-12-27
MEDIUM   email:pass     user1299@comcast.com                comcast.com            NF@zc#!AN2B          public_direc   2049-01-04
CRITIC   user:pass      user9412@comcast.com                comcast.com            ?                    pastebin       2054-01-17
LOW      config         user2361@outlook.com                outlook.com            ?                    shodan         2061-08-07
HIGH     user:pass      user8543@comcast.com                comcast.com            ?                    pastebin       2049-01-31
INFO     user:pass      user5070@gmail.com                  gmail.com              ?                    shodan         2061-09-04
LOW      email:pass     user6176@comcast.com                comcast.com            6C#uHyNtlvMtJP3eHe   shodan         2054-03-02
MEDIUM   config         user6963@mail.com                   mail.com               ?                    github         2034-01-17
LOW      ip:port        user9686@protonmail.com             protonmail.com         ?                    telegram       2049-03-08
MEDIUM   user:pass      user4787@msn.com                    msn.com                ?                    public_direc   2049-03-17
HIGH     user:pass      user4603@comcast.com                comcast.com            ?                    pastebin       2054-04-15
MEDIUM   api_key        user8438@icloud.com                 icloud.com             ?                    public_direc   2039-02-20
MEDIUM   ip:port        user1702@comcast.com                comcast.com            ?                    public_direc   2039-02-25
MEDIUM   hash           user6063@yahoo.com                  yahoo.com              ?                    shodan         2056-11-29
HIGH     user:pass      user2983@comcast.com                comcast.com            ?                    public_direc   2041-09-19
LOW      email:pass     user5222@hotmail.com                hotmail.com            eFnmYn8OzhWTbSWJ6    telegram       2054-06-09
LOW      ip:port        user6999@hotmail.com                hotmail.com            ?                    shodan         2051-12-04
INFO     email:pass     user8495@comcast.com                comcast.com            HDHGIIz#D@Kwa0%      pastebin       2036-09-03
MEDIUM   api_key        user6353@comcast.com                comcast.com            ?                    telegram       2041-10-13
INFO     ip:port        user6298@comcast.com                comcast.com            ?                    github         2062-03-19
MEDIUM   api_key        user6510@xfinity.com                xfinity.com            ?                    pastebin       2031-08-07
MEDIUM   ip:port        user8896@icloud.com                 icloud.com             ?                    github         2062-04-16
HIGH     config         user8422@comcast.com                comcast.com            ?                    pastebin       2054-08-25
LOW      api_key        user5362@comcast.com                comcast.com            ?                    shodan         2034-03-06
LOW      api_key        user2743@icloud.com                 icloud.com             ?                    telegram       2029-01-20
LOW      hash           user1116@gmail.com                  gmail.com              ?                    github         2031-08-17
CRITIC   api_key        user6028@xfinity.com                xfinity.com            ?                    shodan         2036-10-09
MEDIUM   api_key        user7598@msn.com                    msn.com                ?                    github         2062-07-09
MEDIUM   email:pass     user2298@mail.com                   mail.com               ns3Yh#Ge52$J9$RxT3   public_direc   2054-10-30
LOW      api_key        user9174@comcast.com                comcast.com            ?                    pastebin       2036-10-21
HIGH     hash           user3911@comcast.com                comcast.com            ?                    github         2041-12-24
LOW      config         user2165@yahoo.com                  yahoo.com              ?                    telegram       2044-07-31
MEDIUM   ip:port        user1159@comcast.com                comcast.com            ?                    shodan         2049-10-10
INFO     email:pass     user5793@comcast.com                comcast.com            MnPHeTEo             telegram       2029-01-29
MEDIUM   ip:port        user6256@gmail.com                  gmail.com              ?                    telegram       2060-03-12
MEDIUM   user:pass      user5809@outlook.com                outlook.com            ?                    telegram       2031-09-06
LOW      email:pass     user3104@comcast.com                comcast.com            ydbjB8wO5XjEnpZmBP   github         2049-11-15
LOW      hash           user4312@sbcglobal.net              sbcglobal.net          ?                    shodan         2036-11-22
MEDIUM   hash           user7040@xfinity.com                xfinity.com            ?                    github         2062-12-10
INFO     api_key        user8925@att.net                    att.net                ?                    pastebin       2036-11-30
MEDIUM   hash           user6502@comcast.com                comcast.com            ?                    shodan         2060-05-29
HIGH     user:pass      user4418@comcast.com                comcast.com            ?                    shodan         2044-10-09
MEDIUM   config         user9651@comcast.com                comcast.com            ?                    shodan         2060-06-24
MEDIUM   api_key        user8933@att.net                    att.net                ?                    public_direc   2029-02-08
LOW      api_key        user3893@verizon.net                verizon.net            ?                    telegram       2034-05-08
HIGH     ip:port        user5997@msn.com                    msn.com                ?                    shodan         2044-11-06
MEDIUM   hash           user4938@comcast.com                comcast.com            ?                    telegram       2029-02-11
LOW      ip:port        user5045@hotmail.com                hotmail.com            ?                    telegram       2058-01-11
MEDIUM   hash           user8390@comcast.com                comcast.com            ?                    shodan         2055-06-07
LOW      hash           user5714@xfinity.com                xfinity.com            ?                    public_direc   2058-02-04
HIGH     ip:port        user9058@msn.com                    msn.com                ?                    pastebin       2034-05-26
MEDIUM   user:pass      user8314@aol.com                    aol.com                ?                    public_direc   2029-02-16
MEDIUM   user:pass      user9189@mail.com                   mail.com               ?                    pastebin       2058-03-12
LOW      config         user4939@comcast.com                comcast.com            ?                    pastebin       2045-01-01
HIGH     user:pass      user5478@sbcglobal.net              sbcglobal.net          ?                    github         2037-01-29
HIGH     user:pass      user4396@live.com                   live.com               ?                    shodan         2042-05-23
LOW      config         user2456@comcast.com                comcast.com            ?                    shodan         2034-06-13
INFO     config         user3670@live.com                   live.com               ?                    shodan         2034-06-16
