╔══════════════════════════════════════════════════╗
║  SEARCH: Comcast.com (1200 records)
║  Generated: 2026-07-14T03:32:05.630748
╚══════════════════════════════════════════════════╝

════════════════════════════════════════════════════════════════════════════════
SEARCH RESULTS: Comcast.com (1200 records) — 1200 records
════════════════════════════════════════════════════════════════════════════════
SEV      TYPE           EMAIL/USER                          DOMAIN                 PASSWORD             SOURCE         DATE      
MEDIUM   config         user2559@verizon.net                verizon.net            ?                    shodan         2044-08-05
HIGH     email:pass     user9092@comcast.com.com            comcast.com.com        V#ViAz0g$#qZ         pastebin       2048-01-10
MEDIUM   api_key        user4821@gmail.com                  gmail.com              ?                    public_direc   2042-12-14
INFO     email:pass     user2554@icloud.com                 icloud.com             JVc3vdQst            pastebin       2036-02-27
MEDIUM   email:pass     user4078@comcast.com.com            comcast.com.com        si#tkFnW1TdXhH       public_direc   2043-01-03
INFO     email:pass     user9863@comcast.com.com            comcast.com.com        #JYvIB7R72A%s1EQ     public_direc   2048-03-02
INFO     user:pass      user4447@verizon.net                verizon.net            ?                    pastebin       2037-12-02
MEDIUM   email:pass     user1654@msn.com                    msn.com                SgY7y9tGl!uzB8%h     telegram       2046-07-10
MEDIUM   config         user7801@yahoo.com                  yahoo.com              ?                    shodan         2037-12-16
MEDIUM   hash           user7126@mail.com                   mail.com               ?                    github         2046-08-03
MEDIUM   config         user9993@comcast.com.com            comcast.com.com        ?                    public_direc   2044-11-23
MEDIUM   hash           user9320@comcast.com.com            comcast.com.com        ?                    shodan         2031-02-08
MEDIUM   email:pass     user1471@att.net                    att.net                tqoyMDCZCsmZY        github         2039-10-07
MEDIUM   hash           user3826@comcast.net                comcast.net            ?                    github         2050-03-09
MEDIUM   api_key        user5018@comcast.com.com            comcast.com.com        ?                    pastebin       2050-03-23
HIGH     hash           user8467@sbcglobal.net              sbcglobal.net          ?                    public_direc   2046-10-14
MEDIUM   config         user8813@outlook.com                outlook.com            ?                    telegram       2048-07-23
LOW      email:pass     user4655@comcast.com.com            comcast.com.com        cXz1rDsCoCSgqPHiv    shodan         2041-08-14
LOW      api_key        user1339@comcast.net                comcast.net            ?                    shodan         2041-08-23
INFO     hash           user4470@comcast.com.com            comcast.com.com        ?                    github         2032-12-02
MEDIUM   user:pass      user6797@xfinity.com                xfinity.com            ?                    shodan         2045-03-13
INFO     config         user8560@sbcglobal.net              sbcglobal.net          ?                    pastebin       2043-06-22
INFO     user:pass      user3856@comcast.com.com            comcast.com.com        ?                    pastebin       2036-06-20
MEDIUM   config         user3256@comcast.com.com            comcast.com.com        ?                    public_direc   2032-12-18
LOW      user:pass      user2165@yahoo.com                  yahoo.com              ?                    github         2043-07-22
LOW      hash           user3378@comcast.com.com            comcast.com.com        ?                    pastebin       2050-08-24
LOW      email:pass     user8059@comcast.com.com            comcast.com.com        tV@PF@rKT6x#0Ic7j    public_direc   2036-07-14
LOW      hash           user7037@xfinity.com                xfinity.com            ?                    github         2029-06-19
INFO     ip:port        user8197@comcast.com.com            comcast.com.com        ?                    pastebin       2038-05-05
MEDIUM   hash           user9408@hotmail.com                hotmail.com            ?                    pastebin       2043-09-10
HIGH     api_key        user5921@yahoo.com                  yahoo.com              ?                    github         2038-05-19
INFO     user:pass      user2866@mail.com                   mail.com               ?                    pastebin       2043-09-30
INFO     config         user6120@comcast.com.com            comcast.com.com        ?                    github         2043-10-10
MEDIUM   user:pass      user4556@att.net                    att.net                ?                    telegram       2029-07-01
HIGH     user:pass      user4194@att.net                    att.net                ?                    shodan         2049-03-14
HIGH     user:pass      user3923@live.com                   live.com               ?                    shodan         2043-11-09
MEDIUM   api_key        user2237@comcast.com.com            comcast.com.com        ?                    public_direc   2051-01-25
LOW      config         user5103@sbcglobal.net              sbcglobal.net          ?                    pastebin       2040-04-24
MEDIUM   api_key        user7673@gmail.com                  gmail.com              ?                    public_direc   2040-05-02
MEDIUM   api_key        user2812@comcast.com.com            comcast.com.com        ?                    pastebin       2034-12-11
INFO     api_key        user1276@comcast.com.com            comcast.com.com        ?                    public_direc   2045-10-19
MEDIUM   ip:port        user3495@verizon.net                verizon.net            ?                    pastebin       2034-12-21
INFO     user:pass      user5983@msn.com                    msn.com                ?                    public_direc   2042-03-27
INFO     api_key        user6233@comcast.com.com            comcast.com.com        ?                    telegram       2049-07-09
HIGH     email:pass     user3996@xfinity.com                xfinity.com            9t#IzSObLgoFTn1OA    pastebin       2035-01-05
MEDIUM   hash           user5486@comcast.com.com            comcast.com.com        ?                    telegram       2035-01-10
MEDIUM   api_key        user3297@comcast.com.com            comcast.com.com        ?                    github         2042-05-02
MEDIUM   ip:port        user3812@gmail.com                  gmail.com              ?                    telegram       2036-11-17
LOW      hash           user9588@yahoo.com                  yahoo.com              ?                    shodan         2044-03-18
HIGH     config         user8014@att.net                    att.net                ?                    pastebin       2027-10-03
INFO     ip:port        user5524@gmail.com                  gmail.com              ?                    public_direc   2044-04-07
MEDIUM   hash           user2260@comcast.com.com            comcast.com.com        ?                    telegram       2051-08-23
MEDIUM   config         user2224@mail.com                   mail.com               ?                    telegram       2035-02-14
INFO     user:pass      user7596@comcast.com.com            comcast.com.com        ?                    pastebin       2029-08-10
LOW      user:pass      user4577@comcast.com.com            comcast.com.com        ?                    shodan         2046-03-22
HIGH     email:pass     user2021@verizon.net                verizon.net            SX9%c7vtT%uOX@       telegram       2029-08-14
INFO     api_key        user1263@outlook.com                outlook.com            ?                    github         2029-08-16
LOW      user:pass      user8548@icloud.com                 icloud.com             ?                    telegram       2031-06-26
MEDIUM   hash           user3227@att.net                    att.net                ?                    pastebin       2046-05-05
MEDIUM   config         user6801@live.com                   live.com               ?                    github         2051-12-13
HIGH     email:pass     user8328@icloud.com                 icloud.com             Gpxe9MeEeW7cU0Ht6J   pastebin       2033-05-15
MEDIUM   user:pass      user7861@protonmail.com             protonmail.com         ?                    shodan         2042-09-14
LOW      user:pass      user2965@protonmail.com             protonmail.com         ?                    shodan         2037-02-15
HIGH     email:pass     user3058@sbcglobal.net              sbcglobal.net          ogDg#ml1h9sdGLG      public_direc   2046-06-29
HIGH     ip:port        user3389@att.net                    att.net                ?                    pastebin       2052-02-21
LOW      hash           user5990@comcast.com.com            comcast.com.com        ?                    public_direc   2050-04-21
INFO     user:pass      user4426@verizon.net                verizon.net            ?                    github         2027-10-20
HIGH     user:pass      user1046@sbcglobal.net              sbcglobal.net          ?                    telegram       2035-04-30
INFO     api_key        user5336@yahoo.com                  yahoo.com              ?                    github         2029-09-09
MEDIUM   email:pass     user4584@mail.com                   mail.com               08bK@M%%vD#ESrmU     pastebin       2027-10-23
MEDIUM   user:pass      user2594@mail.com                   mail.com               ?                    pastebin       2052-05-15
LOW      user:pass      user6746@comcast.com.com            comcast.com.com        ?                    github         2027-10-25
MEDIUM   api_key        user7729@comcast.com.com            comcast.com.com        ?                    public_direc   2046-10-06
HIGH     api_key        user7221@comcast.com.com            comcast.com.com        ?                    telegram       2029-09-19
HIGH     ip:port        user8259@comcast.com.com            comcast.com.com        ?                    telegram       2039-03-23
MEDIUM   config         user7943@att.net                    att.net                ?                    github         2031-08-19
HIGH     user:pass      user2817@live.com                   live.com               ?                    pastebin       2029-09-25
MEDIUM   email:pass     user1398@mail.com                   mail.com               WogtSs7o3Gz0Ax2c5    github         2050-09-24
HIGH     hash           user2171@protonmail.com             protonmail.com         ?                    github         2048-11-08
MEDIUM   api_key        user7576@yahoo.com                  yahoo.com              ?                    telegram       2046-12-22
INFO     hash           user2120@icloud.com                 icloud.com             ?                    shodan         2043-03-04
MEDIUM   hash           user9573@protonmail.com             protonmail.com         ?                    github         2045-02-11
HIGH     ip:port        user2883@comcast.com.com            comcast.com.com        ?                    pastebin       2052-10-30
CRITIC   api_key        user8052@comcast.com.com            comcast.com.com        ?                    shodan         2029-10-09
MEDIUM   api_key        user7233@comcast.com.com            comcast.com.com        ?                    shodan         2027-11-07
MEDIUM   hash           user4713@protonmail.com             protonmail.com         ?                    shodan         2041-05-13
MEDIUM   config         user2504@msn.com                    msn.com                ?                    shodan         2041-05-21
LOW      config         user2964@sbcglobal.net              sbcglobal.net          ?                    public_direc   2047-03-20
INFO     user:pass      user4820@att.net                    att.net                ?                    shodan         2051-02-14
MEDIUM   ip:port        user1222@yahoo.com                  yahoo.com              ?                    public_direc   2027-11-12
HIGH     config         user9835@comcast.com.com            comcast.com.com        ?                    shodan         2045-05-12
MEDIUM   config         user3553@comcast.com.com            comcast.com.com        ?                    pastebin       2047-05-03
MEDIUM   hash           user5852@comcast.com.com            comcast.com.com        ?                    pastebin       2049-04-25
LOW      config         user8435@gmail.com                  gmail.com              ?                    public_direc   2053-04-02
HIGH     user:pass      user2916@live.com                   live.com               ?                    github         2051-05-03
LOW      hash           user5159@comcast.com.com            comcast.com.com        ?                    public_direc   2049-05-31
MEDIUM   config         user9980@verizon.net                verizon.net            ?                    shodan         2027-11-19
HIGH     api_key        user9682@msn.com                    msn.com                ?                    pastebin       2049-06-24
HIGH     ip:port        user8986@live.com                   live.com               ?                    public_direc   2039-09-07
LOW      ip:port        user7513@yahoo.com                  yahoo.com              ?                    public_direc   2049-07-18
INFO     user:pass      user4198@comcast.com.com            comcast.com.com        ?                    telegram       2053-07-09
HIGH     api_key        user2116@sbcglobal.net              sbcglobal.net          ?                    shodan         2039-09-28
INFO     api_key        user3788@comcast.com.com            comcast.com.com        ?                    public_direc   2041-09-26
MEDIUM   user:pass      user3902@comcast.com.com            comcast.com.com        ?                    telegram       2035-10-27
HIGH     api_key        user1475@comcast.com.com            comcast.com.com        ?                    public_direc   2053-09-03
LOW      ip:port        user2067@comcast.com.com            comcast.com.com        ?                    pastebin       2033-11-11
INFO     hash           user6613@icloud.com                 icloud.com             ?                    pastebin       2041-10-28
CRITIC   ip:port        user5886@outlook.com                outlook.com            ?                    public_direc   2033-11-19
LOW      email:pass     user7312@comcast.com.com            comcast.com.com        %ybU!UKMg5C%RcN%0    public_direc   2045-11-08
INFO     ip:port        user6209@comcast.com.com            comcast.com.com        ?                    public_direc   2053-11-12
LOW      hash           user9103@comcast.com.com            comcast.com.com        ?                    shodan         2043-11-29
LOW      email:pass     user6138@verizon.net                verizon.net            DBFJ95ld@x4CqG8$Sy   shodan         2053-12-10
HIGH     hash           user6734@icloud.com                 icloud.com             ?                    public_direc   2051-12-23
HIGH     user:pass      user3080@yahoo.com                  yahoo.com              ?                    pastebin       2054-01-07
HIGH     email:pass     user5863@sbcglobal.net              sbcglobal.net          h8a!5vwSpesziN$t09   shodan         2054-01-21
MEDIUM   email:pass     user1531@comcast.com.com            comcast.com.com        V2uK5iruvP           telegram       2029-12-12
LOW      user:pass      user7113@gmail.com                  gmail.com              ?                    github         2054-02-18
LOW      api_key        user8339@live.com                   live.com               ?                    public_direc   2046-02-06
MEDIUM   user:pass      user8445@comcast.com.com            comcast.com.com        ?                    pastebin       2054-03-18
MEDIUM   config         user4219@yahoo.com                  yahoo.com              ?                    telegram       2048-03-06
MEDIUM   api_key        user6265@xfinity.com                xfinity.com            ?                    telegram       2036-01-20
LOW      api_key        user4940@gmail.com                  gmail.com              ?                    telegram       2034-01-14
LOW      config         user2394@comcast.com.com            comcast.com.com        ?                    pastebin       2054-05-13
LOW      api_key        user1180@hotmail.com                hotmail.com            ?                    pastebin       2042-03-13
MEDIUM   api_key        user4685@comcast.com.com            comcast.com.com        ?                    public_direc   2034-01-26
MEDIUM   api_key        user4157@live.com                   live.com               ?                    shodan         2027-12-18
LOW      api_key        user8425@att.net                    att.net                ?                    shodan         2044-04-21
LOW      ip:port        user8658@outlook.com                outlook.com            ?                    github         2052-07-05
MEDIUM   ip:port        user2985@verizon.net                verizon.net            ?                    shodan         2052-07-18
MEDIUM   email:pass     user5829@att.net                    att.net                Z2%mBXZE@D           telegram       2032-01-28
MEDIUM   config         user2492@sbcglobal.net              sbcglobal.net          ?                    github         2034-02-19
CRITIC   ip:port        user9170@yahoo.com                  yahoo.com              ?                    telegram       2027-12-24
INFO     config         user3410@comcast.net                comcast.net            ?                    telegram       2036-03-20
LOW      ip:port        user8205@comcast.com.com            comcast.com.com        ?                    public_direc   2027-12-26
INFO     hash           user1642@comcast.com.com            comcast.com.com        ?                    pastebin       2040-05-16
CRITIC   config         user6226@xfinity.com                xfinity.com            ?                    shodan         2052-10-17
MEDIUM   email:pass     user5327@outlook.com                outlook.com            hs!cJpsai            shodan         2038-05-05
HIGH     hash           user4396@comcast.com.com            comcast.com.com        ?                    pastebin       2054-12-09
HIGH     api_key        user8871@comcast.com.com            comcast.com.com        ?                    telegram       2036-04-19
INFO     hash           user1733@mail.com                   mail.com               ?                    public_direc   2042-07-19
MEDIUM   hash           user9281@comcast.com.com            comcast.com.com        ?                    github         2050-11-22
LOW      ip:port        user2845@msn.com                    msn.com                ?                    public_direc   2042-08-04
INFO     hash           user4759@outlook.com                outlook.com            ?                    pastebin       2046-10-14
MEDIUM   config         user3665@comcast.com.com            comcast.com.com        ?                    telegram       2042-08-20
MEDIUM   ip:port        user6432@icloud.com                 icloud.com             ?                    telegram       2051-01-09
LOW      user:pass      user6797@yahoo.com                  yahoo.com              ?                    github         2038-06-28
MEDIUM   user:pass      user2569@comcast.net                comcast.net            ?                    public_direc   2044-10-18
HIGH     ip:port        user5396@comcast.com.com            comcast.com.com        ?                    github         2030-02-14
HIGH     user:pass      user6050@protonmail.com             protonmail.com         ?                    shodan         2055-05-12
LOW      user:pass      user8194@verizon.net                verizon.net            ?                    public_direc   2028-01-11
LOW      user:pass      user3667@comcast.com.com            comcast.com.com        ?                    public_direc   2032-03-31
LOW      hash           user2536@comcast.com.com            comcast.com.com        ?                    github         2036-06-23
MEDIUM   ip:port        user7906@gmail.com                  gmail.com              ?                    github         2040-09-19
HIGH     api_key        user5741@icloud.com                 icloud.com             ?                    public_direc   2038-08-15
LOW      ip:port        user8898@xfinity.com                xfinity.com            ?                    github         2055-08-04
CRITIC   user:pass      user4319@verizon.net                verizon.net            ?                    pastebin       2055-08-18
MEDIUM   config         user8422@comcast.net                comcast.net            ?                    github         2045-01-16
MEDIUM   hash           user4219@comcast.com.com            comcast.com.com        ?                    shodan         2028-01-19
MEDIUM   config         user4459@mail.com                   mail.com               ?                    github         2042-12-18
LOW      config         user1872@comcast.com.com            comcast.com.com        ?                    public_direc   2055-10-13
LOW      email:pass     user3108@comcast.com.com            comcast.com.com        cIYoJEGr             pastebin       2032-04-30
MEDIUM   config         user1103@comcast.com.com            comcast.com.com        ?                    shodan         2053-09-20
MEDIUM   ip:port        user4556@live.com                   live.com               ?                    public_direc   2040-11-28
MEDIUM   email:pass     user9767@sbcglobal.net              sbcglobal.net          rBwcN%VGk2u3lD5x7K   shodan         2045-03-20
MEDIUM   api_key        user8560@comcast.com.com            comcast.com.com        ?                    shodan         2040-12-12
MEDIUM   user:pass      user6025@hotmail.com                hotmail.com            ?                    github         2038-10-26
HIGH     hash           user8788@live.com                   live.com               ?                    pastebin       2056-01-19
INFO     config         user8620@comcast.com.com            comcast.com.com        ?                    shodan         2041-01-02
MEDIUM   ip:port        user2299@comcast.com.com            comcast.com.com        ?                    public_direc   2032-05-24
LOW      email:pass     user1703@att.net                    att.net                NU135vJknDAMnIotxx   pastebin       2028-01-31
INFO     ip:port        user5931@att.net                    att.net                ?                    public_direc   2041-01-23
LOW      hash           user4967@aol.com                    aol.com                ?                    telegram       2045-05-31
LOW      hash           user3200@comcast.com.com            comcast.com.com        ?                    telegram       2054-02-10
LOW      ip:port        user5840@comcast.com.com            comcast.com.com        ?                    public_direc   2028-02-04
HIGH     user:pass      user3943@aol.com                    aol.com                ?                    shodan         2034-08-14
LOW      ip:port        user9002@comcast.com.com            comcast.com.com        ?                    telegram       2036-10-21
HIGH     email:pass     user7382@sbcglobal.net              sbcglobal.net          vTgFLCSq%LYqX9RUZb   pastebin       2047-09-19
INFO     config         user2539@comcast.com.com            comcast.com.com        ?                    shodan         2041-03-13
MEDIUM   user:pass      user6913@hotmail.com                hotmail.com            ?                    public_direc   2041-03-20
MEDIUM   hash           user8339@gmail.com                  gmail.com              ?                    public_direc   2054-05-12
MEDIUM   config         user4907@comcast.com.com            comcast.com.com        ?                    github         2034-09-07
LOW      hash           user5494@comcast.com.com            comcast.com.com        ?                    github         2043-06-20
HIGH     api_key        user6069@mail.com                   mail.com               ?                    github         2030-04-25
HIGH     user:pass      user3577@hotmail.com                hotmail.com            ?                    shodan         2045-09-16
MEDIUM   email:pass     user7715@sbcglobal.net              sbcglobal.net          be%RNzdJMb8gTMZWWR   github         2052-05-03
MEDIUM   ip:port        user2892@icloud.com                 icloud.com             ?                    public_direc   2054-07-29
HIGH     hash           user7585@comcast.com.com            comcast.com.com        ?                    shodan         2041-05-15
LOW      hash           user6559@live.com                   live.com               ?                    shodan         2056-11-08
MEDIUM   config         user2452@outlook.com                outlook.com            ?                    public_direc   2056-11-22
INFO     email:pass     user2144@comcast.net                comcast.net            1$n$!9pLacfsw3ImPo   public_direc   2034-10-13
LOW      hash           user2120@protonmail.com             protonmail.com         ?                    shodan         2052-07-14
INFO     email:pass     user5101@comcast.com.com            comcast.com.com        72tvXC1y4yZ7@eBZ3w   shodan         2057-01-03
LOW      ip:port        user9289@comcast.com.com            comcast.com.com        ?                    github         2054-10-28
MEDIUM   email:pass     user1223@yahoo.com                  yahoo.com              uXS2vOu29$cux        github         2028-02-24
MEDIUM   user:pass      user4801@live.com                   live.com               ?                    github         2037-01-24
MEDIUM   config         user8757@comcast.com.com            comcast.com.com        ?                    pastebin       2050-06-20
HIGH     api_key        user6206@gmail.com                  gmail.com              ?                    public_direc   2039-04-30
LOW      email:pass     user2306@comcast.com.com            comcast.com.com        kovt4cm7wMFZm        telegram       2043-10-26
MEDIUM   user:pass      user3990@verizon.net                verizon.net            ?                    telegram       2039-05-12
HIGH     email:pass     user4363@comcast.com.com            comcast.com.com        BnUmliwxG            shodan         2041-08-14
LOW      config         user2478@msn.com                    msn.com                ?                    telegram       2039-05-24
LOW      config         user8787@icloud.com                 icloud.com             ?                    telegram       2046-02-25
HIGH     email:pass     user2937@protonmail.com             protonmail.com         KhThFp0O49iZ         github         2048-06-05
HIGH     api_key        user4196@outlook.com                outlook.com            ?                    public_direc   2041-09-11
MEDIUM   user:pass      user1283@gmail.com                  gmail.com              ?                    github         2046-03-24
INFO     email:pass     user7791@comcast.com.com            comcast.com.com        jdTyFOa6Et1udJUA     pastebin       2034-12-16
LOW      hash           user6291@hotmail.com                hotmail.com            ?                    telegram       2044-01-06
MEDIUM   config         user4749@comcast.com.com            comcast.com.com        ?                    telegram       2028-03-09
LOW      config         user6844@icloud.com                 icloud.com             ?                    telegram       2037-04-04
CRITIC   user:pass      user3127@gmail.com                  gmail.com              ?                    public_direc   2041-10-23
MEDIUM   hash           user1532@icloud.com                 icloud.com             ?                    telegram       2048-08-24
MEDIUM   hash           user9723@comcast.com.com            comcast.com.com        ?                    shodan         2032-09-30
LOW      email:pass     user8542@comcast.com.com            comcast.com.com        %fxgbfjNrVPcLbgd     shodan         2044-02-23
MEDIUM   ip:port        user3491@comcast.com.com            comcast.com.com        ?                    shodan         2028-03-15
HIGH     email:pass     user7299@live.com                   live.com               gD@walYD!N5          public_direc   2041-11-27
MEDIUM   ip:port        user9689@mail.com                   mail.com               ?                    pastebin       2057-12-05
MEDIUM   user:pass      user4568@hotmail.com                hotmail.com            ?                    telegram       2032-10-15
HIGH     ip:port        user2953@outlook.com                outlook.com            ?                    github         2030-07-04
MEDIUM   hash           user6321@comcast.com.com            comcast.com.com        ?                    public_direc   2028-03-20
LOW      user:pass      user2796@sbcglobal.net              sbcglobal.net          ?                    github         2048-11-22
MEDIUM   ip:port        user8677@comcast.com.com            comcast.com.com        ?                    pastebin       2037-06-03
HIGH     api_key        user3634@comcast.com.com            comcast.com.com        ?                    pastebin       2039-09-27
LOW      config         user2798@comcast.com.com            comcast.com.com        ?                    github         2053-08-02
LOW      ip:port        user5362@sbcglobal.net              sbcglobal.net          ?                    public_direc   2053-08-14
MEDIUM   hash           user9923@comcast.com.com            comcast.com.com        ?                    github         2039-10-15
LOW      ip:port        user7683@sbcglobal.net              sbcglobal.net          ?                    pastebin       2044-06-06
MEDIUM   hash           user6772@comcast.com.com            comcast.com.com        ?                    github         2042-02-19
LOW      api_key        user9707@protonmail.com             protonmail.com         ?                    telegram       2049-02-10
INFO     config         user4891@comcast.com.com            comcast.com.com        ?                    public_direc   2049-02-20
LOW      email:pass     user5438@comcast.com.com            comcast.com.com        D5mvMIyr             telegram       2044-07-08
LOW      api_key        user6929@protonmail.com             protonmail.com         ?                    shodan         2049-03-12
LOW      hash           user9592@comcast.com.com            comcast.com.com        ?                    shodan         2058-07-17
MEDIUM   config         user3240@verizon.net                verizon.net            ?                    pastebin       2046-12-01
HIGH     ip:port        user1839@outlook.com                outlook.com            ?                    pastebin       2028-04-04
MEDIUM   config         user7625@aol.com                    aol.com                ?                    public_direc   2053-12-24
MEDIUM   user:pass      user9239@comcast.com.com            comcast.com.com        ?                    github         2054-01-05
LOW      api_key        user6009@comcast.com.com            comcast.com.com        ?                    shodan         2028-04-07
HIGH     user:pass      user6945@verizon.net                verizon.net            ?                    telegram       2037-08-27
MEDIUM   config         user4054@msn.com                    msn.com                ?                    shodan         2028-04-09
INFO     user:pass      user5010@comcast.com.com            comcast.com.com        ?                    pastebin       2054-02-22
INFO     api_key        user9921@comcast.com.com            comcast.com.com        ?                    shodan         2042-05-28
LOW      user:pass      user2332@att.net                    att.net                ?                    telegram       2030-08-21
MEDIUM   email:pass     user8268@comcast.com.com            comcast.com.com        cXGQ4!#WSYTyUn       public_direc   2044-10-20
LOW      hash           user7787@comcast.com.com            comcast.com.com        ?                    shodan         2049-07-20
MEDIUM   email:pass     user8677@hotmail.com                hotmail.com            x2Sc#BEguXn9q9e      shodan         2040-02-12
MEDIUM   email:pass     user6767@comcast.net                comcast.net            RgzzizJS#m           telegram       2033-01-10
LOW      ip:port        user3598@gmail.com                  gmail.com              ?                    telegram       2047-04-06
CRITIC   ip:port        user3287@comcast.com.com            comcast.com.com        ?                    pastebin       2035-06-02
MEDIUM   config         user6137@icloud.com                 icloud.com             ?                    shodan         2054-06-10
LOW      hash           user7282@comcast.com.com            comcast.com.com        ?                    shodan         2047-05-03
MEDIUM   hash           user3717@hotmail.com                hotmail.com            ?                    telegram       2037-10-31
INFO     email:pass     user3853@comcast.com.com            comcast.com.com        zZUII%M$9Uq3LfMZ@P   pastebin       2042-08-13
LOW      email:pass     user7693@att.net                    att.net                J8zbsPsXr9gOb#ymEo   github         2037-11-10
LOW      api_key        user8481@yahoo.com                  yahoo.com              ?                    pastebin       2028-04-24
HIGH     config         user9972@comcast.com.com            comcast.com.com        ?                    telegram       2059-06-04
MEDIUM   ip:port        user9868@icloud.com                 icloud.com             ?                    github         2030-09-18
MEDIUM   email:pass     user7589@verizon.net                verizon.net            %prb7A#GT!DV4        public_direc   2052-04-21
MEDIUM   hash           user6169@outlook.com                outlook.com            ?                    telegram       2037-12-05
MEDIUM   hash           user1598@sbcglobal.net              sbcglobal.net          ?                    shodan         2049-12-17
HIGH     ip:port        user5385@comcast.com.com            comcast.com.com        ?                    public_direc   2054-10-20
LOW      config         user5831@protonmail.com             protonmail.com         ?                    telegram       2054-11-01
MEDIUM   config         user3309@xfinity.com                xfinity.com            ?                    public_direc   2042-10-22
LOW      hash           user6368@comcast.com.com            comcast.com.com        ?                    pastebin       2035-08-01
INFO     ip:port        user3884@live.com                   live.com               ?                    pastebin       2030-10-04
LOW      api_key        user3599@live.com                   live.com               ?                    github         2054-12-19
LOW      email:pass     user2819@comcast.com.com            comcast.com.com        KFK1MBI9@Ao          telegram       2054-12-31
LOW      api_key        user1105@aol.com                    aol.com                ?                    pastebin       2047-10-03
LOW      email:pass     user3143@xfinity.com                xfinity.com            V3o$WYLNCJDQdGb1FU   shodan         2040-06-29
HIGH     api_key        user1558@comcast.com.com            comcast.com.com        ?                    github         2038-01-29
INFO     user:pass      user3503@sbcglobal.net              sbcglobal.net          ?                    github         2035-08-29
LOW      hash           user7072@xfinity.com                xfinity.com            ?                    public_direc   2038-02-08
LOW      user:pass      user2789@comcast.com.com            comcast.com.com        ?                    public_direc   2035-09-06
INFO     config         user7163@comcast.com.com            comcast.com.com        ?                    github         2057-09-02
MEDIUM   user:pass      user7021@comcast.com.com            comcast.com.com        ?                    public_direc   2047-12-05
LOW      hash           user9621@comcast.com.com            comcast.com.com        ?                    public_direc   2043-01-21
CRITIC   config         user5392@hotmail.com                hotmail.com            ?                    telegram       2057-10-11
HIGH     config         user4554@outlook.com                outlook.com            ?                    pastebin       2040-08-22
HIGH     hash           user9770@xfinity.com                xfinity.com            ?                    telegram       2038-03-15
MEDIUM   ip:port        user5473@comcast.com.com            comcast.com.com        ?                    public_direc   2043-02-18
MEDIUM   email:pass     user5242@comcast.com.com            comcast.com.com        HZzNNjJgWT7KI4KT     pastebin       2052-12-30
INFO     api_key        user9411@aol.com                    aol.com                ?                    pastebin       2055-06-29
LOW      ip:port        user4354@att.net                    att.net                ?                    shodan         2030-11-09
MEDIUM   api_key        user3110@comcast.com.com            comcast.com.com        ?                    telegram       2028-05-23
LOW      hash           user9576@verizon.net                verizon.net            ?                    github         2060-07-14
MEDIUM   ip:port        user9557@comcast.com.com            comcast.com.com        ?                    public_direc   2030-11-15
LOW      ip:port        user6942@aol.com                    aol.com                ?                    github         2055-08-28
HIGH     user:pass      user1484@hotmail.com                hotmail.com            ?                    public_direc   2055-09-09
MEDIUM   ip:port        user9653@xfinity.com                xfinity.com            ?                    telegram       2045-10-15
INFO     ip:port        user2135@comcast.com.com            comcast.com.com        ?                    public_direc   2060-09-22
MEDIUM   user:pass      user1548@comcast.com.com            comcast.com.com        ?                    shodan         2060-10-06
HIGH     hash           user3986@hotmail.com                hotmail.com            ?                    pastebin       2053-04-30
HIGH     user:pass      user4051@verizon.net                verizon.net            ?                    public_direc   2030-11-29
HIGH     hash           user3380@live.com                   live.com               ?                    github         2060-11-17
INFO     user:pass      user9453@comcast.com.com            comcast.com.com        ?                    github         2035-12-03
MEDIUM   hash           user6395@comcast.com.com            comcast.com.com        ?                    pastebin       2048-06-11
MEDIUM   hash           user5157@icloud.com                 icloud.com             ?                    shodan         2058-06-28
MEDIUM   hash           user8858@mail.com                   mail.com               ?                    github         2038-06-18
MEDIUM   config         user7063@gmail.com                  gmail.com              ?                    github         2035-12-19
LOW      api_key        user1116@verizon.net                verizon.net            ?                    telegram       2041-01-01
MEDIUM   ip:port        user3509@gmail.com                  gmail.com              ?                    github         2041-01-07
INFO     email:pass     user9449@live.com                   live.com               xqRZnlyN9UTQIQ       public_direc   2043-07-22
MEDIUM   email:pass     user1744@yahoo.com                  yahoo.com              aUIH87uOkaFnn$L3iX   shodan         2038-07-13
INFO     hash           user3266@mail.com                   mail.com               ?                    telegram       2030-12-21
MEDIUM   ip:port        user4223@comcast.com.com            comcast.com.com        ?                    pastebin       2043-08-12
MEDIUM   api_key        user7155@outlook.com                outlook.com            ?                    shodan         2038-07-28
MEDIUM   hash           user2359@comcast.com.com            comcast.com.com        ?                    github         2043-08-26
MEDIUM   user:pass      user7913@verizon.net                verizon.net            ?                    shodan         2030-12-29
MEDIUM   config         user7355@aol.com                    aol.com                ?                    telegram       2036-01-28
HIGH     api_key        user8839@yahoo.com                  yahoo.com              ?                    telegram       2061-06-29
MEDIUM   user:pass      user6626@protonmail.com             protonmail.com         ?                    telegram       2028-06-19
MEDIUM   config         user8576@outlook.com                outlook.com            ?                    public_direc   2046-04-17
LOW      email:pass     user2552@comcast.com.com            comcast.com.com        KTxSvxbc!h87R!7DqZ   telegram       2031-01-08
INFO     hash           user5590@comcast.com.com            comcast.com.com        ?                    public_direc   2059-02-04
